store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred,day_14_pred
407,5078.058594778581,5163.09771718506,5191.796887751482,5208.5666521033,5275.038610079258,5285.114353497783,5285.114353497783,5286.115249369884,5280.232652275807,5290.63229934236,5290.63229934236,5298.061400098984,5298.061400098984,5298.061400098984
408,6326.659306114983,6386.696557227149,6402.801429734106,6455.890515621265,6536.073560775259,6551.615141107269,6551.408131059127,6551.408131059127,6565.544315098007,6585.054215596947,6663.125463058459,6661.578163307832,6712.895799490549,6719.799818093053
409,7855.892378549781,7561.98135889239,7448.728014965701,7385.31665820221,7400.381560669783,7426.25409052851,7436.546902274303,7425.415919142024,7472.555902852999,7512.229268364721,7531.8893109036935,7531.8893109036935,7584.647769732875,7647.178028773225
410,7081.053631913742,7236.9884876623155,7329.531534600876,7348.452839545744,7361.3098747565555,7363.806896477206,7381.7909637594785,7381.7909637594785,7381.7909637594785,7389.694713830471,7389.748263867331,7389.748263867331,7403.564812592325,7403.564812592325
411,11029.112929460383,11238.764018376032,11310.6702570296,11348.423112466233,11364.426564032487,11396.910686290666,11396.910686290666,11396.910686290666,11396.910686290666,11406.35343850691,11406.35343850691,11413.104859541942,11413.104859541942,11413.104859541942
412,11027.411147128783,11211.664443435988,11225.423416084503,11225.423416084503,11225.423416084503,11225.423416084503,11225.423416084503,11256.979416209746,11256.979416209746,11256.979416209746,11256.979416209746,11256.979416209746,11256.979416209746,11256.979416209746
413,8752.151570361106,8861.99219207549,8933.176283092698,9007.400122493531,9017.913636834011,9016.365380777686,9000.452185849168,9010.880872391655,9010.880872391655,9037.140529097811,9099.417204863134,9120.66911633755,9141.602047376691,9191.56627757238
414,7765.827449988611,7847.44713878207,7863.869349829871,7902.673522431334,7902.673522431334,7901.295526682539,7888.905334416625,7888.905334416625,7888.539229369682,7888.539229369682,7883.9208308959105,7883.9208308959105,7883.9208308959105,7924.9592665054015
415,7457.6890092355,7536.505082544592,7565.133016725311,7587.622813653538,7635.5509184218845,7638.234809784058,7707.415479661039,7717.482740281582,7717.482740281582,7717.482740281582,7721.856114020778,7795.291212883486,7795.291212883486,7795.291212883486
416,12510.97493881716,12510.97493881716,12510.97493881716,12510.97493881716,12510.97493881716,12510.97493881716,12510.97493881716,12536.994220972474,12536.994220972474,12536.994220972474,12536.994220972474,12536.994220972474,12536.994220972474,12536.994220972474
417,7629.769528810687,7793.930721160725,7923.191664173348,8035.731043457087,8083.6559776252625,8173.014480487172,8230.439865950735,8237.151249874574,8234.996926582633,8229.351081881427,8220.60364581825,8235.303138283318,8269.536885884852,8259.063689129101
418,6987.882145177231,7381.303186703153,7645.7241432549245,7731.698278446014,7775.963640918187,7766.964550328426,7791.381329888325,7791.369015464806,7789.1993499872315,7791.69617707489,7790.885997165116,7812.90087576561,7794.872183329563,7801.318088598224
419,7205.2093052145665,7537.488917372323,7711.448933316722,7770.944127401937,7835.647905749416,7937.559408518746,7989.585358967494,8001.9680527806395,8001.9680527806395,8010.340383980133,8021.82735288889,8026.720094780783,8051.3613548812,8132.923602097498
420,6081.714764910952,6180.280364569882,6221.870542327786,6245.173808386127,6281.1439691066325,6281.1439691066325,6296.685549438643,6320.685462307745,6320.685462307745,6340.113781487605,6339.906771439463,6341.618401972682,6341.618401972682,6353.979271433132
421,13687.00826431977,13587.890005340245,13587.890005340245,13587.890005340245,13587.890005340245,13587.890005340245,13600.710856453788,13600.710856453788,13609.624636777775,13609.624636777775,13609.624636777775,13609.624636777775,13609.624636777775,13649.15429433742
422,4720.822038073602,4723.213734383831,4737.673492598272,4764.607426806629,4764.366261530266,4783.444063501708,4784.444959373809,4784.444959373809,4784.444959373809,4796.426814525661,4796.426814525661,4796.426814525661,4796.426814525661,4796.426814525661
423,12858.674457496989,13551.752088174535,14259.416531655907,15174.141266982238,15321.438994908058,15321.438994908058,15422.85509921531,15422.85509921531,15422.85509921531,15422.85509921531,15422.85509921531,15422.85509921531,15422.85509921531,15422.85509921531
424,8307.278246935437,8910.911678918274,9372.972512116641,9782.29824919745,9913.970367221798,10028.80460104247,10119.37892275266,10184.31633240136,10285.029433563004,10404.082941894172,10421.321119801576,10425.534026130172,10514.004710931116,10519.57309249999
425,4450.206191995623,4586.836284685008,4736.773986635469,4801.57614527272,4836.893337657895,4908.2666275314805,4975.386234541258,4990.474252819384,5052.399495416309,5090.699114705758,5159.678047192652,5195.94290952335,5193.559924182477,5193.559924182477
426,5069.254609768584,5107.844599633012,5118.71521856343,5118.71521856343,5118.71521856343,5118.71521856343,5122.784188894507,5122.784188894507,5122.784188894507,5127.157980061149,5151.332817068489,5151.332817068489,5151.332817068489,5182.897400309631
427,10357.678037094382,9318.250099297728,8744.588161616599,8521.415904227308,8488.014810652508,8481.785574369565,8481.785574369565,8490.906777255375,8495.340915886141,8475.01896782985,8475.01896782985,8475.01896782985,8499.336031579382,8523.796107119828
428,7806.821612969347,7852.439757410485,7856.813131149681,7901.896666999214,7939.965744702448,7939.965744702448,7945.226359124708,7956.570665786945,7956.570665786945,8003.699758666472,8032.023602211066,8044.35149313046,8071.296241686434,8112.167174105071
429,6649.994556565997,6717.9025404641925,6737.330859644052,6765.344302498014,6767.501930394701,6779.862799855152,6825.539458835854,6823.71384764524,6858.575036938069,6897.609782497602,6930.472450442456,6930.472450442456,6930.472450442456,6949.305884734985
430,10860.61151688106,11099.575712534008,11099.575712534008,11103.410553525535,11116.609476693333,11091.796119502347,11104.789885670123,11125.520883175279,11128.145095323587,11135.960490103327,11135.960490103327,11168.444612361507,11171.78961237913,11171.78961237913
431,11278.539492845244,11427.48877279082,11427.48877279082,11485.271560196545,11546.022920142133,11559.01668630991,11559.01668630991,11599.378607397932,11725.923554731588,11732.674975766618,11766.92629310507,11798.120432424701,11798.120432424701,11828.254429018936
432,13495.061611471318,13332.62805451867,13340.864408891635,13324.577056087372,13324.577056087372,13324.577056087372,13324.577056087372,13324.577056087372,13404.368095513997,13404.368095513997,13404.368095513997,13404.368095513997,13404.368095513997,13404.368095513997
433,7560.678056621809,7817.582341731258,7872.439445127694,7914.735025052811,7942.825592413858,7966.896945748234,8027.360774687707,8026.550594777933,8013.223982418623,8056.5860319826,8147.827699504165,8163.828025938716,8156.9961928276525,8145.732058961278
434,10854.933914197509,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617
435,3373.315122304209,3373.315122304209,3373.315122304209,3373.315122304209,3373.315122304209,3373.315122304209,3373.315122304209,3380.9312414318492,3380.9312414318492,3380.9312414318492,3380.9312414318492,3380.9312414318492,3388.79595260528,3388.79595260528
436,7122.700996880876,7539.981570542154,7860.801741024447,7968.694322157561,8067.4145318843075,8092.916204221246,8155.809862716434,8154.99968280666,8197.18262030133,8273.676205823214,8280.196709695723,8280.196709695723,8315.696198373036,8369.909153783054
437,8937.747609250948,9670.75846586393,10015.85400048675,10296.00369166041,10425.187241468479,10446.036542034228,10441.790681909919,10481.039042863153,10472.568971898647,10466.14318710219,10491.551586048696,10491.551586048696,10567.798274932837,10572.362501427973
438,6425.046712309338,6633.084354221813,6624.679562469146,6702.487082923403,6704.5633265898705,6712.416580664677,6719.034807430843,6734.3876666807155,6732.562055490102,6747.015587307915,6734.733378188958,6741.756669953397,6734.733378188958,6741.756669953397
439,7610.7330120292245,7886.350351285506,8092.429755190557,8290.98772478491,8357.378681940732,8351.906819370086,8351.906819370086,8372.144137621483,8372.83567123111,8372.83567123111,8361.288334438384,8351.196537993132,8458.419606921523,8493.995974446227
440,7935.338636959035,8757.051636937069,9252.190654829505,9547.567008784781,9646.543719724326,9689.173026661987,9758.641668853803,9760.013974330739,9781.982509323681,9750.563736260236,9762.165032196188,9788.506801795022,9829.42571709171,9906.537537772732
441,7669.91774258751,8390.976833806188,8789.673431985057,9079.998254953794,9335.524344430725,9370.133265225153,9435.762027182893,9450.494384014828,9489.016476232748,9507.771201844957,9530.189335554858,9530.189335554858,9530.189335554858,9652.626308737794
442,5831.8476322101,5864.587632019544,5863.040997727684,5872.656091179466,5872.656091179466,5869.025762904397,5877.7657614511845,5877.7657614511845,5892.946910126152,5919.669338013289,5959.18468531597,5992.099078850852,5994.323984569953,5994.323984569953
443,6286.969435703551,6406.733381940192,6472.997753618001,6494.719899496438,6494.719899496438,6561.255863860984,6561.3722741601,6561.165264111958,6573.526133572409,6573.770761516494,6603.365173676637,6683.996484618787,6688.099477974893,6703.151304888714
444,13797.337635342607,14414.661147717576,14604.883827322767,14630.45705061415,14630.45705061415,14630.45705061415,14630.45705061415,14670.31618611362,14670.31618611362,14670.31618611362,14670.31618611362,14670.31618611362,14670.31618611362,14670.31618611362
445,10895.338613624468,11539.479159159666,11781.097776818078,11875.019338424147,11875.019338424147,11878.854179415674,11875.224479029715,11846.366374415435,11846.366374415435,11834.196672125881,11829.552801214835,11829.665160702041,11833.010160719665,11833.010160719665
446,6023.086681703299,6214.885770088156,6224.366017886419,6264.267212911585,6297.957039374725,6289.804009797251,6307.930450812896,6298.309877244929,6302.378847576006,6342.510707844926,6348.412103561981,6395.519748746668,6395.519748746668,6398.262805679105
447,5226.287480959821,5404.836259288562,5487.534597747318,5527.091375675472,5642.950866577159,5678.829005067036,5680.589277055916,5681.2675027397145,5685.281032724574,5685.281032724574,5685.281032724574,5685.281032724574,5685.281032724574,5685.281032724574
448,9045.47110228892,9166.541523383083,9166.541523383083,9162.866394131875,9183.737116254799,9183.737116254799,9183.737116254799,9183.737116254799,9204.059064311092,9199.624925680326,9221.847105454526,9221.847105454526,9221.847105454526,9221.847105454526
449,12022.370552492232,12022.370552492232,12022.370552492232,12013.330665858564,12013.330665858564,12013.330665858564,12013.330665858564,12013.330665858564,12013.330665858564,12013.330665858564,12013.330665858564,12013.330665858564,12013.330665858564,12013.330665858564
450,11186.182768527384,10313.276395218878,9995.435746488549,9781.971861633923,9607.564456415628,9543.578566436358,9527.18076429885,9513.981841131052,9513.981841131052,9513.981841131052,9513.981841131052,9513.981841131052,9513.981841131052,9513.981841131052
451,6199.917625035939,6188.585810545274,6187.354937815538,6187.354937815538,6187.354937815538,6187.354937815538,6202.70779706541,6200.825292434903,6200.825292434903,6200.825292434903,6200.825292434903,6222.840171035396,6222.840171035396,6222.840171035396
452,6339.8904501970455,6364.859385905607,6407.734776271925,6416.534744228856,6431.715892903823,6480.399025903371,6533.48811179053,6533.48811179053,6580.595756975216,6667.337660045384,6666.98646497552,6681.367276958485,6701.218425819819,6724.173273300925
453,13867.923064130968,14250.16502460239,14458.885423970505,14458.885423970505,14458.885423970505,14498.415081530151,14498.415081530151,14498.415081530151,14524.434363685465,14524.434363685465,14524.434363685465,14524.434363685465,14524.434363685465,14524.434363685465
454,7658.551919805339,7992.745255321525,8110.081280462462,8207.933597004303,8256.76750913893,8320.184245361113,8385.270443225956,8395.362239671209,8394.996134624265,8398.281486221484,8418.436154227717,8447.386445519718,8475.117009952914,8492.366905125133
455,9406.77397417807,9403.098844926863,9403.098844926863,9418.379623417948,9413.945484787182,9413.945484787182,9413.945484787182,9413.945484787182,9413.945484787182,9413.945484787182,9442.289950805254,9442.289950805254,9442.289950805254,9442.289950805254
456,7171.124283589671,7129.38647601104,7217.034904864243,7279.350368688721,7272.694726210921,7272.694726210921,7303.8349794150245,7303.8349794150245,7352.16053135789,7361.421552795395,7366.439519049837,7366.439519049837,7366.439519049837,7366.439519049837
457,6716.100401174384,6866.988387245491,6935.6197026353775,6999.334019800653,7048.0924560822095,7051.039902907888,7061.133844803243,7075.587376621056,7094.420810913585,7083.791973753682,7083.791973753682,7109.964167181877,7132.984466770297,7177.216562577335
458,8535.06943333788,9117.809302995554,9264.189300144428,9455.09127086981,9497.607725860387,9497.607725860387,9539.216677133662,9539.216677133662,9539.216677133662,9539.216677133662,9628.519174441422,9720.064689474313,9760.374856646868,9760.374856646868
459,11696.449433424783,11994.66592169248,12015.131220960253,12010.487350049207,12006.970009150455,12042.799131426258,12042.799131426258,12042.799131426258,12085.704804315645,12217.311362746139,12217.311362746139,12247.24189156299,12247.24189156299,12247.24189156299
